benchmark,num_inputs,num_outputs,num_cpu_cores,n_modified,trial,et,et_frac,repeat,full_s,full_calls,selective_s,selective_calls,combined_s,combined_calls
adder_i6_o4,6,4,128,5,2,1,1/16,1,2.2977,37,1.8927,32,0.7858,2
adder_i6_o4,6,4,128,5,2,2,1/8,1,2.2977,37,1.8927,32,1.6067,15
adder_i6_o4,6,4,128,5,2,4,1/4,1,2.2977,37,1.8927,32,1.1862,30
adder_i6_o4,6,4,128,5,2,8,1/2,1,2.2977,37,1.8927,32,2.4378,32
adder_i6_o4,6,4,128,5,3,1,1/16,1,2.2977,37,1.1332,27,0.7352,1
adder_i6_o4,6,4,128,5,3,2,1/8,1,2.2977,37,1.1332,27,0.8298,10
adder_i6_o4,6,4,128,5,3,4,1/4,1,2.2977,37,1.1332,27,1.3396,25
adder_i6_o4,6,4,128,5,3,8,1/2,1,2.2977,37,1.1332,27,1.201,27
adder_i6_o4,6,4,128,5,1,1,1/16,2,2.2399,37,2.0032,32,0.8494,2
adder_i6_o4,6,4,128,5,1,2,1/8,2,2.2399,37,2.0032,32,0.9692,15
adder_i6_o4,6,4,128,5,1,4,1/4,2,2.2399,37,2.0032,32,1.4957,30
adder_i6_o4,6,4,128,5,1,8,1/2,2,2.2399,37,2.0032,32,1.4498,32
adder_i6_o4,6,4,128,5,2,1,1/16,2,2.2399,37,1.5637,27,0.7744,1
adder_i6_o4,6,4,128,5,2,2,1/8,2,2.2399,37,1.5637,27,1.4511,10
adder_i6_o4,6,4,128,5,2,4,1/4,2,2.2399,37,1.5637,27,1.1015,25
adder_i6_o4,6,4,128,5,2,8,1/2,2,2.2399,37,1.5637,27,2.0355,27
adder_i6_o4,6,4,128,5,3,1,1/16,2,2.2399,37,1.4263,27,0.7558,1
adder_i6_o4,6,4,128,5,3,2,1/8,2,2.2399,37,1.4263,27,1.4679,10
adder_i6_o4,6,4,128,5,3,4,1/4,2,2.2399,37,1.4263,27,1.3096,25
adder_i6_o4,6,4,128,5,3,8,1/2,2,2.2399,37,1.4263,27,1.9341,27
adder_i6_o4,6,4,128,5,1,1,1/16,3,2.0354,37,1.2412,20,1.0829,7
adder_i6_o4,6,4,128,5,1,2,1/8,3,2.0354,37,1.2412,20,1.0368,20
adder_i6_o4,6,4,128,5,1,4,1/4,3,2.0354,37,1.2412,20,1.1256,20
adder_i6_o4,6,4,128,5,1,8,1/2,3,2.0354,37,1.2412,20,1.0441,20
adder_i6_o4,6,4,128,5,2,1,1/16,3,2.0354,37,1.0144,7,1.1732,7
adder_i6_o4,6,4,128,5,2,2,1/8,3,2.0354,37,1.0144,7,0.8264,7
adder_i6_o4,6,4,128,5,2,4,1/4,3,2.0354,37,1.0144,7,0.8264,7
adder_i6_o4,6,4,128,5,2,8,1/2,3,2.0354,37,1.0144,7,1.1641,7
adder_i6_o4,6,4,128,5,3,1,1/16,3,2.0354,37,0.8018,7,0.8022,7
adder_i6_o4,6,4,128,5,3,2,1/8,3,2.0354,37,0.8018,7,1.0914,7
adder_i6_o4,6,4,128,5,3,4,1/4,3,2.0354,37,0.8018,7,0.8037,7
adder_i6_o4,6,4,128,5,3,8,1/2,3,2.0354,37,0.8018,7,0.9559,7
adder_i8_o5,8,5,128,5,1,2,1/16,1,2.2355,52,1.6721,47,0.8872,15
adder_i8_o5,8,5,128,5,1,4,1/8,1,2.2355,52,1.6721,47,1.18,30
adder_i8_o5,8,5,128,5,1,8,1/4,1,2.2355,52,1.6721,47,1.5407,45
adder_i8_o5,8,5,128,5,1,16,1/2,1,2.2355,52,1.6721,47,1.7299,47
adder_i8_o5,8,5,128,5,2,2,1/16,1,2.2355,52,1.5423,42,0.8088,10
adder_i8_o5,8,5,128,5,2,4,1/8,1,2.2355,52,1.5423,42,1.1099,25
adder_i8_o5,8,5,128,5,2,8,1/4,1,2.2355,52,1.5423,42,1.3684,40
adder_i8_o5,8,5,128,5,2,16,1/2,1,2.2355,52,1.5423,42,1.4421,42
adder_i8_o5,8,5,128,5,3,2,1/16,1,2.2355,52,1.4871,42,0.8234,10
adder_i8_o5,8,5,128,5,3,4,1/8,1,2.2355,52,1.4871,42,1.1402,25
adder_i8_o5,8,5,128,5,3,8,1/4,1,2.2355,52,1.4871,42,1.4805,40
adder_i8_o5,8,5,128,5,3,16,1/2,1,2.2355,52,1.4871,42,1.6492,42
adder_i8_o5,8,5,128,5,1,2,1/16,2,2.3018,52,1.5803,42,0.8124,10
adder_i8_o5,8,5,128,5,1,4,1/8,2,2.3018,52,1.5803,42,1.0887,25
adder_i8_o5,8,5,128,5,1,8,1/4,2,2.3018,52,1.5803,42,1.5334,40
adder_i8_o5,8,5,128,5,1,16,1/2,2,2.3018,52,1.5803,42,1.5876,42
adder_i8_o5,8,5,128,5,2,2,1/16,2,2.3018,52,1.4628,38,0.8342,10
adder_i8_o5,8,5,128,5,2,4,1/8,2,2.3018,52,1.4628,38,1.0932,21
adder_i8_o5,8,5,128,5,2,8,1/4,2,2.3018,52,1.4628,38,1.4786,36
adder_i8_o5,8,5,128,5,2,16,1/2,2,2.3018,52,1.4628,38,1.4034,38
adder_i8_o5,8,5,128,5,3,2,1/16,2,2.3018,52,1.4174,42,0.8629,10
adder_i8_o5,8,5,128,5,3,4,1/8,2,2.3018,52,1.4174,42,1.1458,25
adder_i8_o5,8,5,128,5,3,8,1/4,2,2.3018,52,1.4174,42,1.4895,40
adder_i8_o5,8,5,128,5,3,16,1/2,2,2.3018,52,1.4174,42,1.6003,42
adder_i8_o5,8,5,128,5,1,2,1/16,3,2.2511,52,1.5068,42,0.8486,10
adder_i8_o5,8,5,128,5,1,4,1/8,3,2.2511,52,1.5068,42,1.1283,25
adder_i8_o5,8,5,128,5,1,8,1/4,3,2.2511,52,1.5068,42,1.4195,40
adder_i8_o5,8,5,128,5,1,16,1/2,3,2.2511,52,1.5068,42,1.4148,42
adder_i8_o5,8,5,128,5,2,2,1/16,3,2.2511,52,1.7579,47,0.9498,15
adder_i8_o5,8,5,128,5,2,4,1/8,3,2.2511,52,1.7579,47,1.3234,30
adder_i8_o5,8,5,128,5,2,8,1/4,3,2.2511,52,1.7579,47,1.5325,45
adder_i8_o5,8,5,128,5,2,16,1/2,3,2.2511,52,1.7579,47,1.7165,47
adder_i8_o5,8,5,128,5,3,2,1/16,3,2.2511,52,1.5739,42,0.8432,10
adder_i8_o5,8,5,128,5,3,4,1/8,3,2.2511,52,1.5739,42,1.1498,25
adder_i8_o5,8,5,128,5,3,8,1/4,3,2.2511,52,1.5739,42,1.5268,40
adder_i8_o5,8,5,128,5,3,16,1/2,3,2.2511,52,1.5739,42,1.5779,42
madd_i12_o8,12,8,128,5,1,16,1/16,1,11.8288,233,6.7903,228,5.5216,171
madd_i12_o8,12,8,128,5,1,32,1/8,1,11.8288,233,6.7903,228,6.1821,208
madd_i12_o8,12,8,128,5,1,64,1/4,1,11.8288,233,6.7903,228,6.665,225
madd_i12_o8,12,8,128,5,1,128,1/2,1,11.8288,233,6.7903,228,6.5487,228
madd_i12_o8,12,8,128,5,2,16,1/16,1,11.8288,233,6.2513,210,7.2813,153
madd_i12_o8,12,8,128,5,2,32,1/8,1,11.8288,233,6.2513,210,6.265,190
madd_i12_o8,12,8,128,5,2,64,1/4,1,11.8288,233,6.2513,210,6.8479,207
madd_i12_o8,12,8,128,5,2,128,1/2,1,11.8288,233,6.2513,210,7.1801,210
madd_i12_o8,12,8,128,5,3,16,1/16,1,11.8288,233,7.1121,219,6.0309,162
madd_i12_o8,12,8,128,5,3,32,1/8,1,11.8288,233,7.1121,219,9.5191,199
madd_i12_o8,12,8,128,5,3,64,1/4,1,11.8288,233,7.1121,219,7.1533,216
madd_i12_o8,12,8,128,5,3,128,1/2,1,11.8288,233,7.1121,219,6.8131,219
madd_i12_o8,12,8,128,5,1,16,1/16,2,7.2715,233,6.4789,214,4.9622,157
madd_i12_o8,12,8,128,5,1,32,1/8,2,7.2715,233,6.4789,214,10.0303,194
madd_i12_o8,12,8,128,5,1,64,1/4,2,7.2715,233,6.4789,214,6.3876,211
madd_i12_o8,12,8,128,5,1,128,1/2,2,7.2715,233,6.4789,214,6.4377,214
madd_i12_o8,12,8,128,5,2,16,1/16,2,7.2715,233,6.3588,219,4.9715,162
madd_i12_o8,12,8,128,5,2,32,1/8,2,7.2715,233,6.3588,219,5.8352,199
madd_i12_o8,12,8,128,5,2,64,1/4,2,7.2715,233,6.3588,219,6.6031,216
madd_i12_o8,12,8,128,5,2,128,1/2,2,7.2715,233,6.3588,219,10.6216,219
madd_i12_o8,12,8,128,5,3,16,1/16,2,7.2715,233,6.4573,214,5.088,157
madd_i12_o8,12,8,128,5,3,32,1/8,2,7.2715,233,6.4573,214,5.8058,194
madd_i12_o8,12,8,128,5,3,64,1/4,2,7.2715,233,6.4573,214,6.0691,211
madd_i12_o8,12,8,128,5,3,128,1/2,2,7.2715,233,6.4573,214,6.1856,214
madd_i12_o8,12,8,128,5,1,16,1/16,3,9.9787,233,6.6444,210,5.0791,153
madd_i12_o8,12,8,128,5,1,32,1/8,3,9.9787,233,6.6444,210,5.7056,190
madd_i12_o8,12,8,128,5,1,64,1/4,3,9.9787,233,6.6444,210,5.9103,207
madd_i12_o8,12,8,128,5,1,128,1/2,3,9.9787,233,6.6444,210,5.9116,210
madd_i12_o8,12,8,128,5,2,16,1/16,3,9.9787,233,6.2043,206,7.48,153
madd_i12_o8,12,8,128,5,2,32,1/8,3,9.9787,233,6.2043,206,6.0306,186
madd_i12_o8,12,8,128,5,2,64,1/4,3,9.9787,233,6.2043,206,5.9329,203
madd_i12_o8,12,8,128,5,2,128,1/2,3,9.9787,233,6.2043,206,6.4012,206
madd_i12_o8,12,8,128,5,3,16,1/16,3,9.9787,233,6.0215,206,4.8816,153
madd_i12_o8,12,8,128,5,3,32,1/8,3,9.9787,233,6.0215,206,5.5976,186
madd_i12_o8,12,8,128,5,3,64,1/4,3,9.9787,233,6.0215,206,9.6376,203
madd_i12_o8,12,8,128,5,3,128,1/2,3,9.9787,233,6.0215,206,6.4231,206
madd_i15_o10,15,10,128,5,1,64,1/16,1,30.0625,375,14.5417,343,14.6527,285
madd_i15_o10,15,10,128,5,1,128,1/8,1,30.0625,375,14.5417,343,33.2592,323
madd_i15_o10,15,10,128,5,1,256,1/4,1,30.0625,375,14.5417,343,13.3781,340
madd_i15_o10,15,10,128,5,1,512,1/2,1,30.0625,375,14.5417,343,18.9756,343
madd_i15_o10,15,10,128,5,2,64,1/16,1,30.0625,375,21.0483,356,21.9105,298
madd_i15_o10,15,10,128,5,2,128,1/8,1,30.0625,375,21.0483,356,26.3684,336
madd_i15_o10,15,10,128,5,2,256,1/4,1,30.0625,375,21.0483,356,19.4895,353
madd_i15_o10,15,10,128,5,2,512,1/2,1,30.0625,375,21.0483,356,14.7618,356
madd_i15_o10,15,10,128,5,3,64,1/16,1,30.0625,375,17.237,356,11.3869,298
madd_i15_o10,15,10,128,5,3,128,1/8,1,30.0625,375,17.237,356,12.1268,336
madd_i15_o10,15,10,128,5,3,256,1/4,1,30.0625,375,17.237,356,12.7935,353
madd_i15_o10,15,10,128,5,3,512,1/2,1,30.0625,375,17.237,356,15.9279,356
madd_i15_o10,15,10,128,5,1,64,1/16,2,22.538,375,12.1187,331,10.5868,277
madd_i15_o10,15,10,128,5,1,128,1/8,2,22.538,375,12.1187,331,21.6923,311
madd_i15_o10,15,10,128,5,1,256,1/4,2,22.538,375,12.1187,331,11.5623,328
madd_i15_o10,15,10,128,5,1,512,1/2,2,22.538,375,12.1187,331,11.6858,331
madd_i15_o10,15,10,128,5,2,64,1/16,2,22.538,375,23.8938,335,12.373,277
madd_i15_o10,15,10,128,5,2,128,1/8,2,22.538,375,23.8938,335,17.6003,315
madd_i15_o10,15,10,128,5,2,256,1/4,2,22.538,375,23.8938,335,11.688,332
madd_i15_o10,15,10,128,5,2,512,1/2,2,22.538,375,23.8938,335,11.6704,335
madd_i15_o10,15,10,128,5,3,64,1/16,2,22.538,375,12.0002,351,10.3029,293
madd_i15_o10,15,10,128,5,3,128,1/8,2,22.538,375,12.0002,351,11.7823,331
madd_i15_o10,15,10,128,5,3,256,1/4,2,22.538,375,12.0002,351,11.7324,348
madd_i15_o10,15,10,128,5,3,512,1/2,2,22.538,375,12.0002,351,11.9247,351
madd_i15_o10,15,10,128,5,1,64,1/16,3,13.311,375,12.4524,360,11.1043,302
madd_i15_o10,15,10,128,5,1,128,1/8,3,13.311,375,12.4524,360,11.7252,340
madd_i15_o10,15,10,128,5,1,256,1/4,3,13.311,375,12.4524,360,12.0652,357
madd_i15_o10,15,10,128,5,1,512,1/2,3,13.311,375,12.4524,360,12.3227,360
madd_i15_o10,15,10,128,5,2,64,1/16,3,13.311,375,12.0436,356,10.7202,298
madd_i15_o10,15,10,128,5,2,128,1/8,3,13.311,375,12.0436,356,11.5802,336
madd_i15_o10,15,10,128,5,2,256,1/4,3,13.311,375,12.0436,356,11.8903,353
madd_i15_o10,15,10,128,5,2,512,1/2,3,13.311,375,12.0436,356,12.0899,356
madd_i15_o10,15,10,128,5,3,64,1/16,3,13.311,375,11.4907,343,9.981,285
madd_i15_o10,15,10,128,5,3,128,1/8,3,13.311,375,11.4907,343,10.8232,323
madd_i15_o10,15,10,128,5,3,256,1/4,3,13.311,375,11.4907,343,11.5161,340
madd_i15_o10,15,10,128,5,3,512,1/2,3,13.311,375,11.4907,343,11.6594,343
madd_i18_o12,18,12,128,5,1,256,1/16,1,37.9056,574,34.7163,543,28.9284,462
madd_i18_o12,18,12,128,5,1,512,1/8,1,37.9056,574,34.7163,543,33.2102,508
madd_i18_o12,18,12,128,5,1,1024,1/4,1,37.9056,574,34.7163,543,34.9988,539
madd_i18_o12,18,12,128,5,1,2048,1/2,1,37.9056,574,34.7163,543,33.9298,543
madd_i18_o12,18,12,128,5,2,256,1/16,1,37.9056,574,35.6454,556,31.1429,475
madd_i18_o12,18,12,128,5,2,512,1/8,1,37.9056,574,35.6454,556,32.9526,521
madd_i18_o12,18,12,128,5,2,1024,1/4,1,37.9056,574,35.6454,556,34.8472,552
madd_i18_o12,18,12,128,5,2,2048,1/2,1,37.9056,574,35.6454,556,35.2551,556
madd_i18_o12,18,12,128,5,3,256,1/16,1,37.9056,574,33.9717,539,28.2849,458
madd_i18_o12,18,12,128,5,3,512,1/8,1,37.9056,574,33.9717,539,30.2553,504
madd_i18_o12,18,12,128,5,3,1024,1/4,1,37.9056,574,33.9717,539,33.6777,535
madd_i18_o12,18,12,128,5,3,2048,1/2,1,37.9056,574,33.9717,539,33.6429,539
madd_i18_o12,18,12,128,5,1,256,1/16,2,31.4489,574,29.5684,535,26.031,454
madd_i18_o12,18,12,128,5,1,512,1/8,2,31.4489,574,29.5684,535,27.0621,500
madd_i18_o12,18,12,128,5,1,1024,1/4,2,31.4489,574,29.5684,535,27.9549,531
madd_i18_o12,18,12,128,5,1,2048,1/2,2,31.4489,574,29.5684,535,27.9972,535
madd_i18_o12,18,12,128,5,2,256,1/16,2,31.4489,574,29.4852,551,25.3114,470
madd_i18_o12,18,12,128,5,2,512,1/8,2,31.4489,574,29.4852,551,27.9515,516
madd_i18_o12,18,12,128,5,2,1024,1/4,2,31.4489,574,29.4852,551,28.9336,547
madd_i18_o12,18,12,128,5,2,2048,1/2,2,31.4489,574,29.4852,551,28.6992,551
madd_i18_o12,18,12,128,5,3,256,1/16,2,31.4489,574,28.437,539,24.4793,458
madd_i18_o12,18,12,128,5,3,512,1/8,2,31.4489,574,28.437,539,27.1862,504
madd_i18_o12,18,12,128,5,3,1024,1/4,2,31.4489,574,28.437,539,28.3887,535
madd_i18_o12,18,12,128,5,3,2048,1/2,2,31.4489,574,28.437,539,28.5007,539
madd_i18_o12,18,12,128,5,1,256,1/16,3,31.073,574,29.2715,564,25.7714,483
madd_i18_o12,18,12,128,5,1,512,1/8,3,31.073,574,29.2715,564,28.7116,529
madd_i18_o12,18,12,128,5,1,1024,1/4,3,31.073,574,29.2715,564,29.2905,560
madd_i18_o12,18,12,128,5,1,2048,1/2,3,31.073,574,29.2715,564,29.5317,564
madd_i18_o12,18,12,128,5,2,256,1/16,3,31.073,574,28.5969,547,25.7533,466
madd_i18_o12,18,12,128,5,2,512,1/8,3,31.073,574,28.5969,547,27.3823,512
madd_i18_o12,18,12,128,5,2,1024,1/4,3,31.073,574,28.5969,547,29.3439,543
madd_i18_o12,18,12,128,5,2,2048,1/2,3,31.073,574,28.5969,547,28.6842,547
madd_i18_o12,18,12,128,5,3,256,1/16,3,31.073,574,29.475,539,24.6406,458
madd_i18_o12,18,12,128,5,3,512,1/8,3,31.073,574,29.475,539,26.7311,504
madd_i18_o12,18,12,128,5,3,1024,1/4,3,31.073,574,29.475,539,28.2466,535
madd_i18_o12,18,12,128,5,3,2048,1/2,3,31.073,574,29.475,539,28.5267,539
madd_i6_o4,6,4,128,5,1,1,1/16,1,2.7746,42,1.7015,42,1.024,8
madd_i6_o4,6,4,128,5,1,2,1/8,1,2.7746,42,1.7015,42,1.5269,30
madd_i6_o4,6,4,128,5,1,4,1/4,1,2.7746,42,1.7015,42,1.8313,42
madd_i6_o4,6,4,128,5,1,8,1/2,1,2.7746,42,1.7015,42,1.7257,42
madd_i6_o4,6,4,128,5,2,1,1/16,1,2.7746,42,1.6815,38,1.0282,4
madd_i6_o4,6,4,128,5,2,2,1/8,1,2.7746,42,1.6815,38,1.4402,26
madd_i6_o4,6,4,128,5,2,4,1/4,1,2.7746,42,1.6815,38,1.6868,38
madd_i6_o4,6,4,128,5,2,8,1/2,1,2.7746,42,1.6815,38,1.6286,38
madd_i6_o4,6,4,128,5,3,1,1/16,1,2.7746,42,1.7888,33,1.006,3
madd_i6_o4,6,4,128,5,3,2,1/8,1,2.7746,42,1.7888,33,1.2932,21
madd_i6_o4,6,4,128,5,3,4,1/4,1,2.7746,42,1.7888,33,1.5811,33
madd_i6_o4,6,4,128,5,3,8,1/2,1,2.7746,42,1.7888,33,1.5537,33
madd_i6_o4,6,4,128,5,1,1,1/16,2,2.5054,42,1.7306,42,0.9665,8
madd_i6_o4,6,4,128,5,1,2,1/8,2,2.5054,42,1.7306,42,1.5294,30
madd_i6_o4,6,4,128,5,1,4,1/4,2,2.5054,42,1.7306,42,1.8187,42
madd_i6_o4,6,4,128,5,1,8,1/2,2,2.5054,42,1.7306,42,1.9089,42
madd_i6_o4,6,4,128,5,2,1,1/16,2,2.5054,42,1.568,38,1.0189,4
madd_i6_o4,6,4,128,5,2,2,1/8,2,2.5054,42,1.568,38,1.4811,26
madd_i6_o4,6,4,128,5,2,4,1/4,2,2.5054,42,1.568,38,1.6112,38
madd_i6_o4,6,4,128,5,2,8,1/2,2,2.5054,42,1.568,38,1.8093,38
madd_i6_o4,6,4,128,5,3,1,1/16,2,2.5054,42,1.6849,38,1.3424,8
madd_i6_o4,6,4,128,5,3,2,1/8,2,2.5054,42,1.6849,38,1.3924,26
madd_i6_o4,6,4,128,5,3,4,1/4,2,2.5054,42,1.6849,38,1.6361,38
madd_i6_o4,6,4,128,5,3,8,1/2,2,2.5054,42,1.6849,38,1.7429,38
madd_i6_o4,6,4,128,5,1,1,1/16,3,2.3999,42,1.7396,42,1.0334,8
madd_i6_o4,6,4,128,5,1,2,1/8,3,2.3999,42,1.7396,42,1.4849,30
madd_i6_o4,6,4,128,5,1,4,1/4,3,2.3999,42,1.7396,42,1.8364,42
madd_i6_o4,6,4,128,5,1,8,1/2,3,2.3999,42,1.7396,42,1.9809,42
madd_i6_o4,6,4,128,5,2,1,1/16,3,2.3999,42,1.6681,38,0.9558,4
madd_i6_o4,6,4,128,5,2,2,1/8,3,2.3999,42,1.6681,38,1.4767,26
madd_i6_o4,6,4,128,5,2,4,1/4,3,2.3999,42,1.6681,38,1.6711,38
madd_i6_o4,6,4,128,5,2,8,1/2,3,2.3999,42,1.6681,38,1.6372,38
madd_i6_o4,6,4,128,5,3,1,1/16,3,2.3999,42,2.1684,38,1.0009,4
madd_i6_o4,6,4,128,5,3,2,1/8,3,2.3999,42,2.1684,38,1.3613,26
madd_i6_o4,6,4,128,5,3,4,1/4,3,2.3999,42,2.1684,38,2.334,38
madd_i6_o4,6,4,128,5,3,8,1/2,3,2.3999,42,2.1684,38,1.6654,38
madd_i9_o6,9,6,128,5,1,4,1/16,1,5.8401,118,4.5319,108,2.6289,58
madd_i9_o6,9,6,128,5,1,8,1/8,1,5.8401,118,4.5319,108,3.6933,90
madd_i9_o6,9,6,128,5,1,16,1/4,1,5.8401,118,4.5319,108,4.0103,105
madd_i9_o6,9,6,128,5,1,32,1/2,1,5.8401,118,4.5319,108,4.3558,108
madd_i9_o6,9,6,128,5,2,4,1/16,1,5.8401,118,4.2051,108,2.7329,58
madd_i9_o6,9,6,128,5,2,8,1/8,1,5.8401,118,4.2051,108,3.6393,90
madd_i9_o6,9,6,128,5,2,16,1/4,1,5.8401,118,4.2051,108,4.0926,105
madd_i9_o6,9,6,128,5,2,32,1/2,1,5.8401,118,4.2051,108,4.2384,108
madd_i9_o6,9,6,128,5,3,4,1/16,1,5.8401,118,4.0398,108,2.7691,58
madd_i9_o6,9,6,128,5,3,8,1/8,1,5.8401,118,4.0398,108,3.678,90
madd_i9_o6,9,6,128,5,3,16,1/4,1,5.8401,118,4.0398,108,4.3486,105
madd_i9_o6,9,6,128,5,3,32,1/2,1,5.8401,118,4.0398,108,4.2224,108
madd_i9_o6,9,6,128,5,1,4,1/16,2,5.2921,118,4.5853,113,2.9306,63
madd_i9_o6,9,6,128,5,1,8,1/8,2,5.2921,118,4.5853,113,3.8497,95
madd_i9_o6,9,6,128,5,1,16,1/4,2,5.2921,118,4.5853,113,4.2816,110
madd_i9_o6,9,6,128,5,1,32,1/2,2,5.2921,118,4.5853,113,4.4108,113
madd_i9_o6,9,6,128,5,2,4,1/16,2,5.2921,118,3.9593,104,2.5529,54
madd_i9_o6,9,6,128,5,2,8,1/8,2,5.2921,118,3.9593,104,3.5961,86
madd_i9_o6,9,6,128,5,2,16,1/4,2,5.2921,118,3.9593,104,3.8966,101
madd_i9_o6,9,6,128,5,2,32,1/2,2,5.2921,118,3.9593,104,3.8265,104
madd_i9_o6,9,6,128,5,3,4,1/16,2,5.2921,118,3.7352,99,2.452,53
madd_i9_o6,9,6,128,5,3,8,1/8,2,5.2921,118,3.7352,99,3.3055,81
madd_i9_o6,9,6,128,5,3,16,1/4,2,5.2921,118,3.7352,99,3.7777,96
madd_i9_o6,9,6,128,5,3,32,1/2,2,5.2921,118,3.7352,99,3.8944,99
madd_i9_o6,9,6,128,5,1,4,1/16,3,4.9509,118,3.9853,108,2.6719,58
madd_i9_o6,9,6,128,5,1,8,1/8,3,4.9509,118,3.9853,108,3.6003,90
madd_i9_o6,9,6,128,5,1,16,1/4,3,4.9509,118,3.9853,108,3.8637,105
madd_i9_o6,9,6,128,5,1,32,1/2,3,4.9509,118,3.9853,108,3.9271,108
madd_i9_o6,9,6,128,5,2,4,1/16,3,4.9509,118,4.1604,113,3.2276,63
madd_i9_o6,9,6,128,5,2,8,1/8,3,4.9509,118,4.1604,113,3.7855,95
madd_i9_o6,9,6,128,5,2,16,1/4,3,4.9509,118,4.1604,113,4.9014,110
madd_i9_o6,9,6,128,5,2,32,1/2,3,4.9509,118,4.1604,113,4.199,113
madd_i9_o6,9,6,128,5,3,4,1/16,3,4.9509,118,4.1942,113,2.6694,63
madd_i9_o6,9,6,128,5,3,8,1/8,3,4.9509,118,4.1942,113,3.7042,95
madd_i9_o6,9,6,128,5,3,16,1/4,3,4.9509,118,4.1942,113,4.092,110
madd_i9_o6,9,6,128,5,3,32,1/2,3,4.9509,118,4.1942,113,4.2274,113
mul_i10_o10,10,10,128,5,1,64,1/16,1,12.3507,299,11.5638,275,13.7624,217
mul_i10_o10,10,10,128,5,1,128,1/8,1,12.3507,299,11.5638,275,8.9718,255
mul_i10_o10,10,10,128,5,1,256,1/4,1,12.3507,299,11.5638,275,8.6088,272
mul_i10_o10,10,10,128,5,1,512,1/2,1,12.3507,299,11.5638,275,16.7273,275
mul_i10_o10,10,10,128,5,2,64,1/16,1,12.3507,299,9.1374,279,7.9407,221
mul_i10_o10,10,10,128,5,2,128,1/8,1,12.3507,299,9.1374,279,13.873,259
mul_i10_o10,10,10,128,5,2,256,1/4,1,12.3507,299,9.1374,279,8.9308,276
mul_i10_o10,10,10,128,5,2,512,1/2,1,12.3507,299,9.1374,279,11.8982,279
mul_i10_o10,10,10,128,5,3,64,1/16,1,12.3507,299,12.4536,275,7.2723,217
mul_i10_o10,10,10,128,5,3,128,1/8,1,12.3507,299,12.4536,275,8.9656,255
mul_i10_o10,10,10,128,5,3,256,1/4,1,12.3507,299,12.4536,275,16.0827,272
mul_i10_o10,10,10,128,5,3,512,1/2,1,12.3507,299,12.4536,275,9.7771,275
mul_i10_o10,10,10,128,5,1,64,1/16,2,12.5825,299,13.024,279,7.4757,221
mul_i10_o10,10,10,128,5,1,128,1/8,2,12.5825,299,13.024,279,8.8515,259
mul_i10_o10,10,10,128,5,1,256,1/4,2,12.5825,299,13.024,279,16.84,276
mul_i10_o10,10,10,128,5,1,512,1/2,2,12.5825,299,13.024,279,10.467,279
mul_i10_o10,10,10,128,5,2,64,1/16,2,12.5825,299,12.1247,275,10.8354,217
mul_i10_o10,10,10,128,5,2,128,1/8,2,12.5825,299,12.1247,275,8.5863,255
mul_i10_o10,10,10,128,5,2,256,1/4,2,12.5825,299,12.1247,275,9.3952,272
mul_i10_o10,10,10,128,5,2,512,1/2,2,12.5825,299,12.1247,275,14.9957,275
mul_i10_o10,10,10,128,5,3,64,1/16,2,12.5825,299,9.9018,283,7.4958,225
mul_i10_o10,10,10,128,5,3,128,1/8,2,12.5825,299,9.9018,283,15.672,263
mul_i10_o10,10,10,128,5,3,256,1/4,2,12.5825,299,9.9018,283,10.793,280
mul_i10_o10,10,10,128,5,3,512,1/2,2,12.5825,299,9.9018,283,9.2044,283
mul_i10_o10,10,10,128,5,1,64,1/16,3,17.2642,299,9.6495,283,7.0627,225
mul_i10_o10,10,10,128,5,1,128,1/8,3,17.2642,299,9.6495,283,15.5291,263
mul_i10_o10,10,10,128,5,1,256,1/4,3,17.2642,299,9.6495,283,10.3913,280
mul_i10_o10,10,10,128,5,1,512,1/2,3,17.2642,299,9.6495,283,14.8036,283
mul_i10_o10,10,10,128,5,2,64,1/16,3,17.2642,299,9.1995,275,7.4422,217
mul_i10_o10,10,10,128,5,2,128,1/8,3,17.2642,299,9.1995,275,12.6591,255
mul_i10_o10,10,10,128,5,2,256,1/4,3,17.2642,299,9.1995,275,9.2953,272
mul_i10_o10,10,10,128,5,2,512,1/2,3,17.2642,299,9.1995,275,9.1929,275
mul_i10_o10,10,10,128,5,3,64,1/16,3,17.2642,299,13.6057,275,8.3556,217
mul_i10_o10,10,10,128,5,3,128,1/8,3,17.2642,299,13.6057,275,8.2135,255
mul_i10_o10,10,10,128,5,3,256,1/4,3,17.2642,299,13.6057,275,9.2442,272
mul_i10_o10,10,10,128,5,3,512,1/2,3,17.2642,299,13.6057,275,14.7338,275
mul_i12_o12,12,12,128,5,1,256,1/16,1,19.2126,445,20.8504,425,16.7455,367
mul_i12_o12,12,12,128,5,1,512,1/8,1,19.2126,445,20.8504,425,17.0264,405
mul_i12_o12,12,12,128,5,1,1024,1/4,1,19.2126,445,20.8504,425,17.3336,422
mul_i12_o12,12,12,128,5,1,2048,1/2,1,19.2126,445,20.8504,425,17.5075,425
mul_i12_o12,12,12,128,5,2,256,1/16,1,19.2126,445,17.2676,412,17.3108,354
mul_i12_o12,12,12,128,5,2,512,1/8,1,19.2126,445,17.2676,412,18.0122,392
mul_i12_o12,12,12,128,5,2,1024,1/4,1,19.2126,445,17.2676,412,16.6861,409
